iea_ref,name,country,capacity_value,capacity_unit,capacity_band,technology,status_2023_vintage,announced_start,announced_start_precision,announced_start_speaker,announced_start_read_from,rungs_cleared_as_of,site_result,site_source,site_speaker,site_date,site_precision,site_note,capacity_result,capacity_source,capacity_speaker,capacity_date,capacity_precision,capacity_note,fid_result,fid_source,fid_speaker,fid_date,fid_precision,fid_note,funding_result,funding_source,funding_speaker,funding_date,funding_precision,funding_note,start_result,start_source,start_speaker,start_date,start_precision,start_note,input_result,input_source,input_speaker,input_date,input_precision,input_note,coverage,documents_pre_cutoff,readable_2026_documents,outcome,outcome_speaker,outcome_source,outcome_date,outcome_date_precision,outcome_note,new_start,slip_years,paused,resumption_date,dropped_from_benchmark,benchmark_departure_kind,in_current_iea_vintage,register_class,row_id,row_event_written,perimeter_clause,quality_checked_by_authors,as_of,assessed_on
1048,Uniper Killingholme site,GBR,100.0,MWel,100-200 MW,Other Electrolysis,Feasibility study,2025,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,no document at or before the cut-off,0,,not_read_yet,,,,,,,,,,no,,yes,never seen by this register,,,,no,2023-10-31,2026-09-30
1049,North Sea Wind Power Hub,NLD,1897.9653811114486,MWel,1000+ MW,Other Electrolysis,Concept,2032,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,no document at or before the cut-off,0,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,no,2023-10-31,2026-09-30
1051,"Element One (Element Eins), phase 2",DEU,139.69025204980264,MWel,100-200 MW,ALK,Feasibility study,2024,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,https://web.archive.org/web/20231031235116/https://www.tennet.eu/,eufabric 2023 population test,2023-10-31,not_after,"2 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231031235116/https://www.tennet.eu/,eufabric 2023 population test,2023-10-31,not_after,"2 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231031235116/https://www.tennet.eu/,eufabric 2023 population test,2023-10-31,not_after,"2 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,https://web.archive.org/web/20231031235116/https://www.tennet.eu/,eufabric 2023 population test,2023-10-31,not_after,"2 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231031235116/https://www.tennet.eu/,eufabric 2023 population test,2023-10-31,not_after,"2 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",documents but none of them the owner's or a permit authority's,2,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,no,2023-10-31,2026-09-30
1052,"Element One (Element Eins), phase 3",DEU,232.817086749671,MWel,200-500 MW,ALK,Feasibility study,2028,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,https://web.archive.org/web/20231031235116/https://www.tennet.eu/,eufabric 2023 population test,2023-10-31,not_after,"2 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231031235116/https://www.tennet.eu/,eufabric 2023 population test,2023-10-31,not_after,"2 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231031235116/https://www.tennet.eu/,eufabric 2023 population test,2023-10-31,not_after,"2 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,https://web.archive.org/web/20231031235116/https://www.tennet.eu/,eufabric 2023 population test,2023-10-31,not_after,"2 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20231031235116/https://www.tennet.eu/,eufabric 2023 population test,2023-10-31,not_after,"2 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",documents but none of them the owner's or a permit authority's,2,,not_read_yet,,,,,,,,,,no,,yes,never seen by this register,,,,no,2023-10-31,2026-09-30
1062,"G2F - Gas to Future, phase 2",SVK,248.0,MWel,200-500 MW,Other Electrolysis,Concept,2035,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,no document at or before the cut-off,0,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,no,2023-10-31,2026-09-30
1086,Rostock - RWE - (HyTechHafen-Rostock),DEU,100.0,MWel,100-200 MW,Other Electrolysis,Feasibility study,"'ein 100-MW-Elektrolyseur, der ... bis Ende 2026 errichtet werden soll'",year,owner,"owner, stated at or before the cut-off",3,pass,https://web.archive.org/web/20230930082157/https://energyport-rostock.de/,owner,2023-09-30,not_after,"archive pass, hand verdict: 'ein 100-MW-Elektrolyseur, der auf dem Gelaende des Steinkohlekraftwerks Rostock ... errichtet werden soll'; 'Das im Rostocker Ueberseehafen gelegene Kohlekraftwerk'",pass,https://web.archive.org/web/20230930082157/https://energyport-rostock.de/,owner,2023-09-30,not_after,"archive pass, hand verdict: 'Das Herzstueck des Projektes ist ein 100-MW-Elektrolyseur'",fail,https://web.archive.org/web/20230930082157/https://energyport-rostock.de/,eufabric 2023 population test,2023-09-30,not_after,"archive pass, hand verdict: the owner or permit sources read do not state that FID has been taken",not_searched,https://ec.europa.eu/competition/state_aid/cases1/202442/SA_102825_1118.pdf,European Commission,2024-02-15,day,"as of 2023-10-31: the document cited is dated 2024-02-15, after the cut-off, so this rung was pass on evidence that did not exist yet",pass,https://web.archive.org/web/20230930082157/https://energyport-rostock.de/,owner,2023-09-30,year,"archive pass, hand verdict: 'ein 100-MW-Elektrolyseur, der ... bis Ende 2026 errichtet werden soll'",not_searched,https://www.rwe.com/en/press/rwe-ag/2024-07-15-german-and-state-governments-grant-funding-for-large-hydrogen-projects-by-rwe/,owner,2024-07-15,day,"as of 2023-10-31: the document cited is dated 2024-07-15, after the cut-off, so this rung was fail on evidence that did not exist yet",owner or permit document at or before the cut-off,4,,not_read_yet,,,,,,,,,,no,,yes,"admitted, a row here",hytechhafen-rostock,,,no,2023-10-31,2026-09-30
1089,"Gen2 Energy Suldal in Ryfylke, 2nd phase",NOR,290.0,MWel,200-500 MW,Other Electrolysis,Concept,,,,neither: the vintage states no year,0,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,owner or permit document at or before the cut-off,0,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,no,2023-10-31,2026-09-30
1115,Energiepark Eemshaven West (phase II),NLD,100.0,MWel,100-200 MW,Other Electrolysis,Feasibility study,2027,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,no document at or before the cut-off,0,,not_read_yet,,,,,,,,,,no,"still in the current file, revised below the threshold",yes,never seen by this register,,,,no,2023-10-31,2026-09-30
1116,ELYgator,NLD,200.0,MWel,200-500 MW,Other Electrolysis,Feasibility study,2026,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,1,not_searched,https://web.archive.org/web/20170209132346/http://ec.europa.eu:80/news/,eufabric 2023 population test,2017-02-09,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20170209132346/http://ec.europa.eu:80/news/,eufabric 2023 population test,2017-02-09,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20170209132346/http://ec.europa.eu:80/news/,eufabric 2023 population test,2017-02-09,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",pass,https://ec.europa.eu/competition/state_aid/cases1/202427/SA_64650_439.pdf,European Commission,2022-09-21,day,IPCEI Hy2Use (SA.64650) names 'Air Liquide ELYgator'; matched on identifier,not_searched,https://web.archive.org/web/20170209132346/http://ec.europa.eu:80/news/,eufabric 2023 population test,2017-02-09,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://www.airliquide.com/group/press-releases-news/2025-07-23/air-liquide-takes-final-investment-decision-build-elygator-large-scale-electrolyzer-netherlands,owner,2025-07-23,day,"as of 2023-10-31: the document cited is dated 2025-07-23, after the cut-off, so this rung was fail on evidence that did not exist yet",documents but none of them the owner's or a permit authority's,1,,not_read_yet,,,,,,,,,,no,,yes,"admitted, a row here",airliquide-elygator-maasvlakte,,,no,2023-10-31,2026-09-30
1118,Zeeland Refinery - H2ero,NLD,150.0,MWel,100-200 MW,Other Electrolysis,Feasibility study,2026,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,no document at or before the cut-off,0,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,no,2023-10-31,2026-09-30
1126,GreenHyScale,DNK,100.0,MWel,100-200 MW,ALK,Feasibility study,2024,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,2,pass,https://web.archive.org/web/20220126055626/https://www.greenlab.dk/knowledge/greenhyscale,owner,2021-05-21,day,"archive pass, hand verdict: 'a novel multi-MW-range alkaline electrolyser platform delivered by Green Hydrogen Systems and installed at GreenLab Skive: a symbiotic, industrial Power-to-X platform'",pass,https://web.archive.org/web/20220126055626/https://www.greenlab.dk/knowledge/greenhyscale,owner,2021-05-21,day,"archive pass, hand verdict: 'The project will demonstrate a minimum 100 MW of green electrolysis'",fail,https://web.archive.org/web/20220126055626/https://www.greenlab.dk/knowledge/greenhyscale,eufabric 2023 population test,2022-01-26,not_after,"archive pass, hand verdict: the owner or permit sources read do not state that FID has been taken",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",fail,https://web.archive.org/web/20220126055626/https://www.greenlab.dk/knowledge/greenhyscale,eufabric 2023 population test,2022-01-26,not_after,"archive pass, hand verdict: the owner or permit sources read state no operation start with a precision this register can record",fail,https://web.archive.org/web/20220126055626/https://www.greenlab.dk/knowledge/greenhyscale,eufabric 2023 population test,2022-01-26,not_after,no owner statement naming a supplier at firmness contract in the sources read,owner or permit document at or before the cut-off,4,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,no,2023-10-31,2026-09-30
1130,"HySynergy, phase 3",DNK,700.0,MWel,500-1000 MW,Other Electrolysis,Feasibility study,2030,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,https://web.archive.org/web/20230927080222/https://nelhydrogen.com/press-release/press-release-everfuel-awarded-grant-for-the-establishment-of-a-large-scale-hydrogen-production-facility-in-denmark/,eufabric 2023 population test,2023-09-27,not_after,"2 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20230927080222/https://nelhydrogen.com/press-release/press-release-everfuel-awarded-grant-for-the-establishment-of-a-large-scale-hydrogen-production-facility-in-denmark/,eufabric 2023 population test,2023-09-27,not_after,"2 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20230927080222/https://nelhydrogen.com/press-release/press-release-everfuel-awarded-grant-for-the-establishment-of-a-large-scale-hydrogen-production-facility-in-denmark/,eufabric 2023 population test,2023-09-27,not_after,"2 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,https://web.archive.org/web/20230927080222/https://nelhydrogen.com/press-release/press-release-everfuel-awarded-grant-for-the-establishment-of-a-large-scale-hydrogen-production-facility-in-denmark/,eufabric 2023 population test,2023-09-27,not_after,"2 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20230927080222/https://nelhydrogen.com/press-release/press-release-everfuel-awarded-grant-for-the-establishment-of-a-large-scale-hydrogen-production-facility-in-denmark/,eufabric 2023 population test,2023-09-27,not_after,"2 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",documents but none of them the owner's or a permit authority's,2,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,no,2023-10-31,2026-09-30
1146,Rostock - RWE (future phases),DEU,900.0,MWel,500-1000 MW,Other Electrolysis,Concept,,,,neither: the vintage states no year,1,pass,https://web.archive.org/web/20230930082157/https://energyport-rostock.de/,owner,2023-09-30,not_after,"archive pass, hand verdict: 'auf dem Gelaende des Steinkohlekraftwerks Rostock'; 'Im Rahmen der Gesamtstrategie Energiehafen ist der Standort geeignet fuer einen Ausbau der Anlage auf eine Leistung von bis zu 1.000 Megawatt'",fail,https://web.archive.org/web/20230930082157/https://energyport-rostock.de/,eufabric 2023 population test,2021-05-12,not_after,"archive pass, hand verdict: the owner or permit sources read state no capacity",fail,https://web.archive.org/web/20230930082157/https://energyport-rostock.de/,eufabric 2023 population test,2021-05-12,not_after,"archive pass, hand verdict: the owner or permit sources read do not state that FID has been taken",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",fail,https://web.archive.org/web/20230930082157/https://energyport-rostock.de/,eufabric 2023 population test,2021-05-12,not_after,"archive pass, hand verdict: the owner or permit sources read state no operation start with a precision this register can record",fail,https://web.archive.org/web/20230930082157/https://energyport-rostock.de/,eufabric 2023 population test,2021-05-12,not_after,no owner statement naming a supplier at firmness contract in the sources read,owner or permit document at or before the cut-off,2,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,no,2023-10-31,2026-09-30
1161,Hydrogen Eagle (various hubs),POL,100.0,MWel,100-200 MW,Other Electrolysis,Feasibility study,2030,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,not_searched,sources/hydrogen_test_2023.json,eufabric 2023 population test,2023-10-31,day,no document of this entry is on file from a capture dated at or before the cut-off; the archive pass is the record of looking,no document at or before the cut-off,0,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,no,2023-10-31,2026-09-30
1169,Sines refinery (phase 2),PRT,100.0,MWel,100-200 MW,PEM,FID/Construction,'Both units are expected to have its first start up during 2025',year,owner,"owner, stated at or before the cut-off",4,pass,https://web.archive.org/web/20230925193537/https://www.galp.com/corp/en/media/press-releases,owner,2023-09-25,day,"archive pass, hand verdict: 'two large scale projects to reduce the carbon footprint of the Sines refinery and of its products'",pass,https://web.archive.org/web/20230925193537/https://www.galp.com/corp/en/media/press-releases,owner,2023-09-25,day,"archive pass, hand verdict: '100 MW of electrolysers for the production of green hydrogen'",pass,https://web.archive.org/web/20230925193537/https://www.galp.com/corp/en/media/press-releases,owner,2023-09-25,day,"archive pass, hand verdict: 'Final Investment Decision on Green Hydrogen and HVO/SAF projects. Galp HAS TAKEN the final investment decision on two large scale projects'",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",pass,https://web.archive.org/web/20230925193537/https://www.galp.com/corp/en/media/press-releases,owner,2023-09-25,year,"archive pass, hand verdict: 'Both units are expected to have its first start up during 2025'",not_searched,https://www.eib.org/en/projects/pipelines/all/20230533,owner,2025-09-29,day,"as of 2023-10-31: the document cited is dated 2025-09-29, after the cut-off, so this rung was fail on evidence that did not exist yet",owner or permit document at or before the cut-off,2,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,"admitted, a row here",galp-sines-electrolyser,,,no,2023-10-31,2026-09-30
1191,AquaVentus (completion),DEU,5000.0,MWel,1000+ MW,Other Electrolysis,Concept,2035,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,1,fail,https://web.archive.org/web/20230929070127/https://aquaventus.org/,eufabric 2023 population test,2023-09-29,not_after,"archive pass, hand verdict: the owner or permit sources read name no site at municipality or finer",pass,https://web.archive.org/web/20230929070127/https://aquaventus.org/,owner,2023-09-29,not_after,"archive pass, hand verdict: 'Gewinnung von 1 Million Tonnen Gruenem Wasserstoff aus der Nordsee'; 'Eine Million Tonnen Gruener Wasserstoff pro Jahr'",fail,https://web.archive.org/web/20230929070127/https://aquaventus.org/,eufabric 2023 population test,2023-09-29,not_after,"archive pass, hand verdict: the owner or permit sources read do not state that FID has been taken",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",fail,https://web.archive.org/web/20230929070127/https://aquaventus.org/,eufabric 2023 population test,2023-09-29,not_after,"archive pass, hand verdict: the owner or permit sources read state no operation start with a precision this register can record",fail,https://web.archive.org/web/20230929070127/https://aquaventus.org/,eufabric 2023 population test,2023-09-29,not_after,no owner statement naming a supplier at firmness contract in the sources read,owner or permit document at or before the cut-off,1,,not_read_yet,,,,,,,,,,no,,yes,never seen by this register,,,,no,2023-10-31,2026-09-30
1192,EI-H2 - Aghada (phase 2),IRL,2650.0,MWel,1000+ MW,Other Electrolysis,Concept,2028,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,https://web.archive.org/web/20221008173000/https://www.independent.ie/business/irish/ei-h2-and-zenith-announce-plans-for-green-hydrogen-plant-in-bantry-bay-40623074.html,eufabric 2023 population test,2022-10-08,not_after,"2 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20221008173000/https://www.independent.ie/business/irish/ei-h2-and-zenith-announce-plans-for-green-hydrogen-plant-in-bantry-bay-40623074.html,eufabric 2023 population test,2022-10-08,not_after,"2 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20221008173000/https://www.independent.ie/business/irish/ei-h2-and-zenith-announce-plans-for-green-hydrogen-plant-in-bantry-bay-40623074.html,eufabric 2023 population test,2022-10-08,not_after,"2 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,https://web.archive.org/web/20221008173000/https://www.independent.ie/business/irish/ei-h2-and-zenith-announce-plans-for-green-hydrogen-plant-in-bantry-bay-40623074.html,eufabric 2023 population test,2022-10-08,not_after,"2 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20221008173000/https://www.independent.ie/business/irish/ei-h2-and-zenith-announce-plans-for-green-hydrogen-plant-in-bantry-bay-40623074.html,eufabric 2023 population test,2022-10-08,not_after,"2 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",documents but none of them the owner's or a permit authority's,2,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,yes,2023-10-31,2026-09-30
1193,EI-H2 - Aghada (phase 3),IRL,500.0,MWel,500-1000 MW,Other Electrolysis,Concept,2028,year,"IEA list claim, October 2023 vintage",2023 vintage Date online,0,not_searched,https://web.archive.org/web/20220913161622/https://fuelcellsworks.com/news/irish-hydrogen-company-eih2-port-of-amsterdam-port-of-cork-sign-mou-on-green-hydrogen/,eufabric 2023 population test,2022-09-13,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20220913161622/https://fuelcellsworks.com/news/irish-hydrogen-company-eih2-port-of-amsterdam-port-of-cork-sign-mou-on-green-hydrogen/,eufabric 2023 population test,2022-09-13,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20220913161622/https://fuelcellsworks.com/news/irish-hydrogen-company-eih2-port-of-amsterdam-port-of-cork-sign-mou-on-green-hydrogen/,eufabric 2023 population test,2022-09-13,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,sources/hydrogen_funder_pass.json,eufabric funder pass,2026-09-17,day,"as of 2023-10-31: the document cited is dated 2026-09-17, after the cut-off, so this rung was fail on evidence that did not exist yet",not_searched,https://web.archive.org/web/20220913161622/https://fuelcellsworks.com/news/irish-hydrogen-company-eih2-port-of-amsterdam-port-of-cork-sign-mou-on-green-hydrogen/,eufabric 2023 population test,2022-09-13,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",not_searched,https://web.archive.org/web/20220913161622/https://fuelcellsworks.com/news/irish-hydrogen-company-eih2-port-of-amsterdam-port-of-cork-sign-mou-on-green-hydrogen/,eufabric 2023 population test,2022-09-13,not_after,"1 document(s) on file from at or before the cut-off, none of them the owner's or a permit authority's",documents but none of them the owner's or a permit authority's,1,,not_read_yet,,,,,,,,,,yes,not in the current file at any size,no,never seen by this register,,,,yes,2023-10-31,2026-09-30
